session,condition,arm,history_len,pool_size,reach_exact_mbid,reach_same_song,reach_same_artist,hit@1,hit@10,ndcg@10,mrr,ild@10,novelty@10
49,unmatched,popularity,6,150,False,False,False,0.0,0.0,0.0,0.0,0.7932949685078188,9.782998208920414
49,unmatched,content_only,6,150,False,False,False,0.0,0.0,0.0,0.0,0.36237023924003964,9.782998208920414
49,unmatched,content_collab,6,150,False,False,False,0.0,0.0,0.0,0.0,0.4415493269875681,9.782998208920414
49,unmatched,content_mmr,6,150,False,False,False,0.0,0.0,0.0,0.0,0.8144924984626158,9.782998208920414
49,unmatched,full_cascade,6,150,False,False,False,0.0,0.0,0.0,0.0,0.7935820067486483,9.782998208920414
49,matched,random_catalogue,6,150,False,False,False,0.0,0.0,0.0,0.0,0.9094530099357625,9.682998208920415
49,matched,random_pool,6,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.6330098757500345,9.782998208920414
49,matched,popularity,6,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.7002777779649779,9.782998208920414
49,matched,content_only,6,150,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.5602359794401414,9.782998208920414
49,matched,content_collab,6,150,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.5602359794401414,9.782998208920414
49,matched,content_mmr,6,150,False,False,False,0.0,0.0,0.0,0.0,0.697448550103945,9.782998208920414
49,matched,full_cascade,6,150,False,False,False,0.0,0.0,0.0,0.0,0.697448550103945,9.782998208920414
50,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9167302442602303,9.782998208920414
50,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7899620900472418,9.782998208920414
50,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6854752202772805,9.782998208920414
50,unmatched,content_only,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.27957126154430606,9.782998208920414
50,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.27957126154430595,9.782998208920414
50,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8111412313207683,9.782998208920414
50,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8305445049098747,9.782998208920414
51,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8444954190316205,9.624501958848299
51,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6538457705770121,9.782998208920414
51,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5787763260323369,9.782998208920414
51,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.4477075276044222,9.782998208920414
51,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.43568487617575535,9.782998208920414
51,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.550497575186313,9.782998208920414
51,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.38685280723454163,0.2,0.5634467368346985,9.782998208920414
52,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.891568415107216,9.782998208920414
52,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6908915658299444,9.782998208920414
52,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6607760035370845,9.624501958848299
52,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.29498203949250845,9.782998208920414
52,unmatched,content_collab,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.2949820394925084,9.782998208920414
52,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.8148633770406762,9.624501958848299
52,unmatched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8100248699984945,9.624501958848299
53,unmatched,random_catalogue,7,103,False,False,False,0.0,0.0,0.0,0.0,0.9130821621764964,9.782998208920414
53,unmatched,random_pool,7,103,False,False,False,0.0,0.0,0.0,0.0,0.6035493948579193,9.782998208920414
53,unmatched,popularity,7,103,False,False,False,0.0,0.0,0.0,0.0,0.6481965062280312,9.782998208920414
53,unmatched,content_only,7,103,False,False,False,0.0,0.0,0.0,0.0,0.27848653500875603,9.782998208920414
53,unmatched,content_collab,7,103,False,False,False,0.0,0.0,0.0,0.0,0.31506613445556125,9.782998208920414
53,unmatched,content_mmr,7,103,False,False,False,0.0,0.0,0.0,0.0,0.7987729769525405,9.782998208920414
53,unmatched,full_cascade,7,103,False,False,False,0.0,0.0,0.0,0.0,0.7709518521806206,9.782998208920414
53,matched,random_catalogue,7,103,False,False,False,0.0,0.0,0.0,0.0,0.915225859233414,9.782998208920414
53,matched,random_pool,7,103,False,False,False,0.0,0.0,0.0,0.0,0.5805226554151557,9.782998208920414
53,matched,popularity,7,103,False,False,False,0.0,0.0,0.0,0.0,0.6212185632189758,9.782998208920414
53,matched,content_only,7,103,False,False,False,0.0,0.0,0.0,0.0,0.4549948194990371,9.782998208920414
53,matched,content_collab,7,103,False,False,False,0.0,0.0,0.0,0.0,0.4549948194990371,9.782998208920414
53,matched,content_mmr,7,103,False,False,False,0.0,0.0,0.0,0.0,0.8454890034191501,9.782998208920414
53,matched,full_cascade,7,103,False,False,False,0.0,0.0,0.0,0.0,0.8454890034191501,9.782998208920414
54,unmatched,random_catalogue,6,150,False,False,False,0.0,0.0,0.0,0.0,0.8637757049664373,9.782998208920414
54,unmatched,random_pool,6,150,False,False,False,0.0,0.0,0.0,0.0,0.6745335633535737,9.624501958848299
54,unmatched,popularity,6,150,False,False,False,0.0,0.0,0.0,0.0,0.7121315158942628,9.624501958848299
54,unmatched,content_only,6,150,False,False,False,0.0,0.0,0.0,0.0,2.220446049250313e-16,9.782998208920414
54,unmatched,content_collab,6,150,False,False,False,0.0,0.0,0.0,0.0,2.220446049250313e-16,9.782998208920414
54,unmatched,content_mmr,6,150,False,False,False,0.0,0.0,0.0,0.0,0.7231363458408042,9.624501958848299
54,unmatched,full_cascade,6,150,False,False,False,0.0,0.0,0.0,0.0,0.7558004917535778,9.624501958848299
55,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9053087339571443,9.782998208920414
55,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7793837742832932,9.782998208920414
55,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6919218772107188,9.782998208920414
55,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.39691838738413043,9.782998208920414
55,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.39691838738413043,9.782998208920414
55,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.682339839037718,9.782998208920414
55,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7003027280745787,9.782998208920414
56,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8719677762283402,9.782998208920414
56,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7289795970048127,9.782998208920414
56,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7366153384933612,9.624501958848299
56,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5245637328273798,9.782998208920414
56,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5245637328273798,9.782998208920414
56,unmatched,content_mmr,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6325216431144499,9.782998208920414
56,unmatched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6325216431144499,9.782998208920414
57,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9126965946114203,9.782998208920414
57,unmatched,random_pool,7,150,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.7303752776417263,9.782998208920414
57,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.73789584871017,9.782998208920414
57,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5542447388219613,9.782998208920414
57,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5542447388219613,9.782998208920414
57,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.622270174775832,9.782998208920414
57,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.622270174775832,9.782998208920414
58,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8023894676857913,9.782998208920414
58,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7674851816471788,9.782998208920414
58,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6794538808399088,9.782998208920414
58,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.17575729919094063,9.782998208920414
58,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.17575729919094063,9.782998208920414
58,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.7854639590662231,9.782998208920414
58,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8162446827456397,9.782998208920414
59,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9289815329363628,9.782998208920414
59,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6577177326400594,9.782998208920414
59,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6419111848768543,9.624501958848299
59,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.14388982250439514,9.624501958848299
59,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.14388982250439514,9.624501958848299
59,unmatched,content_mmr,7,150,False,False,False,0.0,0.0,0.0,0.0,0.743090169494794,9.624501958848299
59,unmatched,full_cascade,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7703986645800258,9.624501958848299
60,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8993213092953184,9.782998208920414
60,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5832347846943224,9.782998208920414
60,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7032881955268084,9.624501958848299
60,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5369026018377211,9.782998208920414
60,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5369026018377211,9.782998208920414
60,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6109937582590533,9.782998208920414
60,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6109937582590533,9.782998208920414
61,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.890353402645808,9.782998208920414
61,unmatched,random_pool,7,150,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.7153483897835282,9.782998208920414
61,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6345418880207471,9.782998208920414
61,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.19041346182174954,9.782998208920414
61,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.42974118103307213,9.782998208920414
61,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.8308524133254633,9.782998208920414
61,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8160438341735328,9.782998208920414
62,unmatched,random_catalogue,7,150,False,False,True,0.0,0.0,0.0,0.0,0.8738369081929023,9.782998208920414
62,unmatched,random_pool,7,150,False,False,True,0.0,0.0,0.0,0.0,0.6407317023001997,9.782998208920414
62,unmatched,popularity,7,150,False,False,True,0.0,0.0,0.0,0.0,0.6854752202772805,9.782998208920414
62,unmatched,content_only,7,150,False,False,True,1.0,1.0,1.0,1.0,0.13901253082871182,9.782998208920414
62,unmatched,content_collab,7,150,False,False,True,1.0,1.0,1.0,1.0,0.13901253082871182,9.782998208920414
62,unmatched,content_mmr,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7168700017598436,9.782998208920414
62,unmatched,full_cascade,7,150,False,False,True,1.0,1.0,1.0,1.0,0.7168700017598436,9.782998208920414
63,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7791038212061154,9.782998208920414
63,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6810312263621864,9.782998208920414
63,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6787916993979339,9.782998208920414
63,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.32366384134365117,9.782998208920414
63,unmatched,content_collab,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.4398985603530275,9.782998208920414
63,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.7961615607477921,9.782998208920414
63,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7854878581414182,9.782998208920414
63,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9067791557204005,9.782998208920414
63,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.32780546649587566,9.782998208920414
63,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.23987980620677096,9.782998208920414
63,matched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.26348191289619527,9.782998208920414
63,matched,content_collab,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.37640874672634234,9.782998208920414
63,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.468914960208932,9.782998208920414
63,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.47435081572548704,9.782998208920414
64,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8922517631126609,9.782998208920414
64,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7935319684069615,9.782998208920414
64,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7053313527685512,9.782998208920414
64,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.24484850237111758,9.782998208920414
64,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.3999214842930883,9.782998208920414
64,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.8760089971875133,9.782998208920414
64,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.8815243676101284,9.782998208920414
64,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9192482458755507,9.782998208920414
64,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.4744268029569367,9.782998208920414
64,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6032328371761515,9.782998208920414
64,matched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.24616348838875793,9.782998208920414
64,matched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.3170505093086596,9.782998208920414
64,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.7824958032897462,9.782998208920414
64,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.8192167737906364,9.782998208920414
65,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8805596660198235,9.782998208920414
65,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6969363281533303,9.782998208920414
65,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5448747696121713,9.782998208920414
65,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,1.1102230246251565e-16,9.782998208920414
65,unmatched,content_collab,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.2769357588611359,9.782998208920414
65,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.5,0.3333333333333333,0.7563084597406363,9.782998208920414
65,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.7618506942497439,9.782998208920414
65,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9050127438079868,9.782998208920414
65,matched,random_pool,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.17617225009253518,9.782998208920414
65,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.2996450973979829,9.782998208920414
65,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.17617225009253518,9.782998208920414
65,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.31995950613365837,9.782998208920414
65,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.5552129622402011,9.782998208920414
65,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.6309297535714575,0.5,0.5552129622402011,9.782998208920414
66,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9043306407343004,9.782998208920414
66,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6861853283321059,9.782998208920414
66,unmatched,popularity,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7378383656371118,9.782998208920414
66,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.1134327195549456,9.782998208920414
66,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.1669611168194512,9.782998208920414
66,unmatched,content_mmr,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.8218836162887636,9.782998208920414
66,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8203160651964813,9.782998208920414
67,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8631658335996941,9.782998208920414
67,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7052237479827543,9.782998208920414
67,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.626419818613338,9.782998208920414
67,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,2.220446049250313e-16,9.782998208920414
67,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.22407277103352427,9.782998208920414
67,unmatched,content_mmr,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5790006294282495,9.782998208920414
67,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.7001384027212838,9.782998208920414
68,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8983067036197928,9.782998208920414
68,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5068331859798398,9.782998208920414
68,unmatched,popularity,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6377806397106038,9.682998208920415
68,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.002607284082738315,9.782998208920414
68,unmatched,content_collab,7,150,False,False,False,0.0,0.0,0.0,0.0,0.002607284082738315,9.782998208920414
68,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.3688882937483439,9.682998208920415
68,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.43172556580644705,9.682998208920415
69,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9234492121155203,9.782998208920414
69,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6841290769523424,9.782998208920414
69,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6526227958563381,9.782998208920414
69,unmatched,content_only,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5642306224243736,9.782998208920414
69,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4998475503671053,9.782998208920414
69,unmatched,content_mmr,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7703957335852614,9.782998208920414
69,unmatched,full_cascade,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.7620617364709467,9.782998208920414
69,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8976646220009944,9.782998208920414
69,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7142049795045351,9.782998208920414
69,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6065826383356689,9.782998208920414
69,matched,content_only,7,150,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.5923054762663752,9.782998208920414
69,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.5923054762663751,9.782998208920414
69,matched,content_mmr,7,150,False,False,False,0.0,1.0,0.3562071871080222,0.16666666666666666,0.7621486460824707,9.782998208920414
69,matched,full_cascade,7,150,False,False,False,0.0,1.0,0.43067655807339306,0.25,0.7680612534568538,9.782998208920414
70,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8865391945212906,9.624501958848299
70,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7444658763086824,9.782998208920414
70,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7298314365303887,9.782998208920414
70,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.42707892482808507,9.782998208920414
70,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4054439180733083,9.782998208920414
70,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4382576347460284,9.782998208920414
70,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.4325529699162309,9.782998208920414
70,matched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.866257273418697,9.782998208920414
70,matched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.5432690487768648,9.782998208920414
70,matched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.4931901292654759,9.782998208920414
70,matched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.14736139217730884,9.782998208920414
70,matched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.2981836629140234,9.782998208920414
70,matched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6282269585179543,9.782998208920414
70,matched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.6937122387119184,9.782998208920414
71,unmatched,random_catalogue,6,150,False,False,False,0.0,0.0,0.0,0.0,0.9084052275088335,9.782998208920414
71,unmatched,random_pool,6,150,False,False,False,0.0,0.0,0.0,0.0,0.6846668224308268,9.782998208920414
71,unmatched,popularity,6,150,False,False,False,0.0,0.0,0.0,0.0,0.7072357156406782,9.782998208920414
71,unmatched,content_only,6,150,False,False,False,1.0,1.0,1.0,1.0,0.17869495404846197,9.782998208920414
71,unmatched,content_collab,6,150,False,False,False,1.0,1.0,1.0,1.0,0.17869495404846197,9.782998208920414
71,unmatched,content_mmr,6,150,False,False,False,1.0,1.0,1.0,1.0,0.783665619211037,9.782998208920414
71,unmatched,full_cascade,6,150,False,False,False,1.0,1.0,1.0,1.0,0.795822528306896,9.782998208920414
72,unmatched,random_catalogue,4,150,False,False,False,0.0,0.0,0.0,0.0,0.9096950862503094,9.782998208920414
72,unmatched,random_pool,4,150,False,False,False,0.0,0.0,0.0,0.0,0.7387119766459727,9.782998208920414
72,unmatched,popularity,4,150,False,False,False,1.0,1.0,1.0,1.0,0.7404519313020239,9.782998208920414
72,unmatched,content_only,4,150,False,False,False,1.0,1.0,1.0,1.0,0.25650089299225937,9.782998208920414
72,unmatched,content_collab,4,150,False,False,False,1.0,1.0,1.0,1.0,0.25650089299225937,9.782998208920414
72,unmatched,content_mmr,4,150,False,False,False,1.0,1.0,1.0,1.0,0.6802299183694004,9.782998208920414
72,unmatched,full_cascade,4,150,False,False,False,1.0,1.0,1.0,1.0,0.6593658089495064,9.782998208920414
72,matched,random_catalogue,4,150,False,False,False,0.0,0.0,0.0,0.0,0.8721360400492912,9.782998208920414
72,matched,random_pool,4,150,False,False,False,0.0,1.0,0.3333333333333333,0.14285714285714285,0.5895909570047745,9.782998208920414
72,matched,popularity,4,150,False,False,False,1.0,1.0,1.0,1.0,0.5968440493824121,9.782998208920414
72,matched,content_only,4,150,False,False,False,1.0,1.0,1.0,1.0,0.17063472437078814,9.782998208920414
72,matched,content_collab,4,150,False,False,False,1.0,1.0,1.0,1.0,0.17063472437078814,9.782998208920414
72,matched,content_mmr,4,150,False,False,False,1.0,1.0,1.0,1.0,0.6143912008022341,9.782998208920414
72,matched,full_cascade,4,150,False,False,False,1.0,1.0,1.0,1.0,0.6744125992744326,9.782998208920414
73,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.9049116818698468,9.782998208920414
73,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7538478595024657,9.782998208920414
73,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7375011509601908,9.624501958848299
73,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.49585513067849873,9.624501958848299
73,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.49585513067849873,9.624501958848299
73,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7981514652766246,9.624501958848299
73,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8004269518868408,9.624501958848299
74,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8420050437937069,9.782998208920414
74,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6889016076811875,9.782998208920414
74,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6074925434566019,9.782998208920414
74,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.20409214457093935,9.782998208920414
74,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.20409214457093935,9.782998208920414
74,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7797305620906864,9.782998208920414
74,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7844386573734888,9.782998208920414
75,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8456488308093002,9.782998208920414
75,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.561038730679967,9.782998208920414
75,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.7045089864420354,9.624501958848299
75,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.2664371906978165,9.624501958848299
75,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.2664371906978165,9.624501958848299
75,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.741388274741991,9.624501958848299
75,unmatched,full_cascade,7,150,False,False,False,1.0,1.0,1.0,1.0,0.7520742098178178,9.624501958848299
76,unmatched,random_catalogue,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8674427051460177,9.782998208920414
76,unmatched,random_pool,7,150,False,False,False,0.0,0.0,0.0,0.0,0.8233282644884731,9.782998208920414
76,unmatched,popularity,7,150,False,False,False,0.0,0.0,0.0,0.0,0.6337282232925564,9.624501958848299
76,unmatched,content_only,7,150,False,False,False,1.0,1.0,1.0,1.0,0.42431293336671716,9.624501958848299
76,unmatched,content_collab,7,150,False,False,False,1.0,1.0,1.0,1.0,0.42431293336671716,9.624501958848299
76,unmatched,content_mmr,7,150,False,False,False,1.0,1.0,1.0,1.0,0.8027985751441558,9.624501958848299
